Id,SalePrice
1811,72976.15
1812,87089.08
1813,110884.586
1814,81225.87
1815,43829.957
1816,81332.11
1817,127264.59
1818,148390.11
1819,126493.21
1820,64338.06
1821,95672.984
1822,152360.75
1823,35963.58
1824,132370.8
1825,139707.05
1826,95088.11
1827,96593.875
1828,134181.98
1829,157581.16
1830,139912.05
1831,140231.6
1832,97818.74
1833,131026.19
1834,111504.75
1835,140773.61
1836,106640.38
1837,78762.11
1838,101250.08
1839,84589.88
1840,155284.72
1841,126212.67
1842,94404.14
1843,160671.2
1844,130246.086
1845,157880.27
1846,149221.81
1847,179131.8
1848,35419.715
1849,114031.125
1850,111474.734
1851,135290.03
1852,130704.16
1853,136358.42
1854,164532.12
1855,151523.64
1856,241178.55
1857,140409.08
1858,135761.27
1859,109651.695
1860,165564.8
1861,110214.85
1862,312132.06
1863,307654.12
1864,307670.22
1865,295435.03
1866,299260.0
1867,245116.92
1868,289868.9
1869,220200.94
1870,235269.9
1871,252832.95
1872,200142.52
1873,244432.58
1874,155408.95
1875,207042.98
1876,221141.92
1877,218017.9
1878,225898.28
1879,128952.44
1880,136669.19
1881,261069.12
1882,254065.12
1883,199020.89
1884,210303.33
1885,235640.11
1886,268253.53
1887,230345.05
1888,268854.84
1889,196614.6
1890,140519.33
1891,137605.3
1892,86431.4
1893,119546.914
1894,131698.66
1895,142984.08
1896,119145.586
1897,124812.77
1898,114842.69
1899,141833.14
1900,129985.84
1901,156943.7
1902,145903.48
1903,195067.78
1904,129842.945
1905,196173.94
1906,151762.08
1907,213890.17
1908,116653.14
1909,147897.03
1910,129619.016
1911,218919.05
1912,271346.25
1913,196523.42
1914,51421.24
1915,252912.39
1916,43158.863
1917,242948.7
1918,142802.38
1919,186790.5
1920,180160.36
1921,323547.34
1922,277496.44
1923,216617.12
1924,259003.64
1925,220516.67
1926,313319.84
1927,131709.27
1928,179940.75
1929,107366.164
1930,123912.25
1931,153950.42
1932,149124.06
1933,180471.36
1934,196654.27
1935,195540.9
1936,197417.0
1937,201505.2
1938,189466.73
1939,218091.95
1940,180470.62
1941,192558.33
1942,193513.55
1943,194993.2
1944,299030.56
1945,297016.2
1946,156889.89
1947,250470.8
1948,188293.08
1949,231353.48
1950,195577.5
1951,254963.28
1952,219834.4
1953,204116.14
1954,202686.39
1955,137755.3
1956,289180.12
1957,171414.47
1958,288081.84
1959,154536.17
1960,101459.77
1961,124274.74
1962,95804.42
1963,115933.16
1964,117906.19
1965,138543.33
1966,127698.266
1967,275853.8
1968,348363.6
1969,317065.38
1970,345052.62
1971,366972.34
1972,321879.1
1973,264622.0
1974,298088.72
1975,369872.47
1976,275495.66
1977,332568.94
1978,312045.88
1979,286144.53
1980,213241.38
1981,298437.84
1982,220044.05
1983,206172.83
1984,180616.44
1985,237216.94
1986,230747.16
1987,191062.14
1988,203977.27
1989,211568.27
1990,230740.52
1991,229058.55
1992,236895.42
1993,193004.75
1994,227998.17
1995,203587.75
1996,276204.4
1997,282979.72
1998,295759.84
1999,273166.88
2000,285127.1
2001,275203.72
2002,247771.66
2003,262258.5
2004,279247.6
2005,224494.95
2006,217839.34
2007,259857.88
2008,220259.4
2009,206675.42
2010,210112.92
2011,148487.6
2012,186954.02
2013,185346.95
2014,197251.2
2015,201227.56
2016,206985.22
2017,199306.48
2018,124180.8
2019,144324.58
2020,95829.81
2021,92704.04
2022,202593.88
2023,145239.03
2024,283195.84
2025,318814.03
2026,172852.86
2027,169641.19
2028,159715.77
2029,173165.67
2030,244271.73
2031,225756.06
2032,224192.22
2033,232382.88
2034,173226.58
2035,234025.83
2036,210656.34
2037,209797.89
2038,244489.58
2039,187452.06
2040,299335.16
2041,254145.16
2042,217296.9
2043,177310.3
2044,196930.33
2045,198438.53
2046,144247.95
2047,146371.67
2048,149363.66
2049,165816.8
2050,163505.42
2051,90595.9
2052,134389.67
2053,151661.86
2054,64524.098
2055,157323.36
2056,154438.33
2057,112214.79
2058,238306.69
2059,153300.67
2060,184104.52
2061,190431.58
2062,122947.46
2063,100045.81
2064,145584.52
2065,109227.43
2066,189906.08
2067,145392.62
2068,152138.6
2069,63131.59
2070,90891.33
2071,108552.516
2072,169049.98
2073,145123.05
2074,187674.45
2075,152674.34
2076,119849.79
2077,152025.2
2078,113938.67
2079,139148.92
2080,101821.445
2081,107869.734
2082,140215.4
2083,137119.5
2084,91405.08
2085,111545.16
2086,148916.95
2087,126750.31
2088,102235.414
2089,71073.41
2090,121420.4
2091,99057.95
2092,146239.36
2093,107568.84
2094,111248.44
2095,135110.28
2096,68136.27
2097,94884.414
2098,146126.58
2099,44390.387
2100,103795.2
2101,123121.89
2102,119215.39
2103,92845.97
2104,120477.03
2105,128633.086
2106,56944.605
2107,216312.42
2108,116864.97
2109,108849.05
2110,127546.95
2111,135115.27
2112,136239.2
2113,108308.91
2114,109427.08
2115,147652.81
2116,116266.516
2117,155938.33
2118,104371.69
2119,92213.59
2120,111387.76
2121,85982.484
2122,116582.85
2123,76117.39
2124,154958.17
2125,151220.27
2126,175294.94
2127,159280.92
2128,115137.69
2129,82393.07
2130,131231.45
2131,166029.2
2132,116422.95
2133,134292.19
2134,131814.25
2135,103445.58
2136,47247.195
2137,118032.914
2138,137320.95
2139,162569.56
2140,141867.67
2141,142790.45
2142,129658.484
2143,141219.45
2144,99730.36
2145,147609.5
2146,156703.48
2147,181497.52
2148,143044.88
2149,145958.34
2150,224803.45
2151,103409.7
2152,159610.73
2153,181599.67
2154,90624.95
2155,149336.97
2156,251255.55
2157,252972.52
2158,236634.55
2159,214901.61
2160,199761.39
2161,251870.89
2162,345600.1
2163,321537.78
2164,243661.19
2165,183138.27
2166,165557.17
2167,228615.64
2168,207777.48
2169,200461.42
2170,216600.72
2171,156657.08
2172,155054.66
2173,167752.92
2174,239032.45
2175,273882.3
2176,275905.78
2177,238447.61
2178,227469.89
2179,151781.95
2180,225360.9
2181,201296.64
2182,229605.28
2183,201500.0
2184,127547.484
2185,128878.02
2186,157494.33
2187,165267.12
2188,158409.44
2189,303173.97
2190,49362.51
2191,51888.13
2192,70827.63
2193,101063.75
2194,99806.46
2195,95874.06
2196,91648.875
2197,114782.79
2198,147128.23
2199,183543.17
2200,139057.66
2201,146673.89
2202,164467.92
2203,156990.58
2204,160870.98
2205,103501.83
2206,136999.75
2207,188154.48
2208,238950.66
2209,212984.14
2210,122677.7
2211,105854.36
2212,110361.43
2213,91748.29
2214,144457.89
2215,98191.49
2216,148628.98
2217,42409.51
2218,60519.91
2219,60047.29
2220,56810.875
2221,255433.72
2222,242057.73
2223,281404.9
2224,235325.36
2225,136263.98
2226,217515.61
2227,211215.8
2228,258430.56
2229,248954.17
2230,165761.52
2231,220270.52
2232,205997.0
2233,202164.48
2234,249913.08
2235,226035.22
2236,262242.97
2237,318084.97
2238,218749.25
2239,113570.62
2240,170406.8
2241,173658.38
2242,136508.64
2243,134841.36
2244,107342.12
2245,98086.41
2246,132536.48
2247,118208.63
2248,118415.45
2249,123347.695
2250,132062.66
2251,114695.39
2252,199827.98
2253,169583.16
2254,188032.17
2255,215404.23
2256,178891.33
2257,229270.62
2258,172057.05
2259,199074.55
2260,167522.36
2261,184886.61
2262,183668.86
2263,312069.62
2264,386360.94
2265,204106.89
2266,249430.48
2267,319915.9
2268,316701.62
2269,164225.75
2270,205862.1
2271,223050.88
2272,226252.33
2273,178259.64
2274,210689.11
2275,188542.33
2276,182625.69
2277,202420.44
2278,166066.98
2279,120986.44
2280,102400.04
2281,182612.55
2282,191977.58
2283,114589.16
2284,120736.21
2285,123253.445
2286,125178.29
2287,301875.4
2288,270130.9
2289,315249.0
2290,351108.66
2291,293637.38
2292,345153.9
2293,359354.72
2294,324094.75
2295,370180.53
2296,280858.72
2297,296244.66
2298,302113.06
2299,328059.72
2300,302694.97
2301,281040.0
2302,252817.16
2303,240946.27
2304,242091.08
2305,205232.17
2306,202122.02
2307,214706.02
2308,218382.77
2309,252582.02
2310,211514.53
2311,217177.83
2312,194652.31
2313,194871.14
2314,182223.92
2315,199126.06
2316,212653.39
2317,202426.72
2318,195678.39
2319,195301.81
2320,190078.52
2321,242770.8
2322,199327.53
2323,186407.17
2324,204428.3
2325,223636.64
2326,192838.77
2327,216909.95
2328,231793.48
2329,207738.94
2330,210187.88
2331,322746.88
2332,321046.6
2333,289498.12
2334,255622.42
2335,266567.9
2336,293484.9
2337,207330.1
2338,267483.72
2339,232324.67
2340,326867.28
2341,248945.48
2342,236382.3
2343,241934.95
2344,225619.53
2345,234233.31
2346,213472.7
2347,207988.58
2348,233272.86
2349,194410.08
2350,284932.9
2351,242595.78
2352,251394.92
2353,271268.53
2354,145409.77
2355,146829.44
2356,171788.77
2357,207743.2
2358,199358.61
2359,143011.34
2360,115413.92
2361,161045.11
2362,255208.6
2363,138147.14
2364,175550.36
2365,217793.9
2366,192709.92
2367,205939.64
2368,215274.42
2369,206378.92
2370,184564.61
2371,165633.3
2372,202946.86
2373,263992.8
2374,288713.9
2375,205061.23
2376,280923.22
2377,282241.34
2378,161291.33
2379,232771.95
2380,145090.5
2381,197752.62
2382,216573.11
2383,216933.02
2384,250312.33
2385,175588.2
2386,135663.58
2387,133892.38
2388,99464.516
2389,126367.9
2390,146443.36
2391,151264.7
2392,105525.44
2393,170798.7
2394,144638.45
2395,217728.08
2396,141980.36
2397,217310.23
2398,140308.62
2399,48756.477
2400,50217.6
2401,106263.95
2402,138302.25
2403,155789.38
2404,156097.81
2405,174901.17
2406,141376.55
2407,125220.03
2408,156890.39
2409,125153.805
2410,194418.55
2411,108469.336
2412,158930.36
2413,125971.63
2414,142298.05
2415,148224.17
2416,116209.57
2417,107746.53
2418,125674.164
2419,135859.34
2420,129304.29
2421,149570.33
2422,118061.96
2423,126613.72
2424,168035.33
2425,262201.47
2426,151747.52
2427,122161.31
2428,197231.7
2429,100076.25
2430,130519.02
2431,127682.836
2432,141125.89
2433,138444.31
2434,138022.17
2435,160908.7
2436,94502.92
2437,95803.39
2438,122875.76
2439,115322.98
2440,120721.32
2441,95767.07
2442,99298.44
2443,134086.03
2444,151846.66
2445,67132.875
2446,135640.45
2447,192692.33
2448,130048.26
2449,100559.69
2450,162001.61
2451,141987.52
2452,186787.25
2453,76691.45
2454,124065.84
2455,131750.2
2456,115388.2
2457,114046.234
2458,119501.23
2459,87118.086
2460,158605.27
2461,113947.0
2462,128710.44
2463,113756.945
2464,177274.92
2465,129339.875
2466,116077.46
2467,159163.33
2468,80803.27
2469,71275.375
2470,215612.45
2471,199201.56
2472,171549.56
2473,110919.945
2474,86569.19
2475,218288.98
2476,95725.234
2477,117389.22
2478,166557.77
2479,112629.1
2480,145791.31
2481,128235.15
2482,129687.875
2483,102911.08
2484,135029.81
2485,119931.23
2486,153433.52
2487,244584.17
2488,156210.89
2489,159944.08
2490,153709.17
2491,78097.87
2492,194647.17
2493,169776.89
2494,160369.88
2495,85988.8
2496,247498.5
2497,148322.98
2498,102313.875
2499,85253.086
2500,122996.93
2501,131361.38
2502,153310.9
2503,91698.5
2504,198342.73
2505,228689.5
2506,266152.56
2507,280668.25
2508,265027.53
2509,235838.83
2510,233324.5
2511,191330.95
2512,218300.3
2513,231096.39
2514,226926.02
2515,157755.02
2516,190847.22
2517,154611.78
2518,169447.7
2519,226876.02
2520,222395.92
2521,198817.47
2522,238518.92
2523,125078.375
2524,153836.23
2525,153032.08
2526,142970.36
2527,110197.65
2528,123284.32
2529,146612.39
2530,137691.86
2531,253177.22
2532,235225.0
2533,219886.36
2534,232936.77
2535,277100.12
2536,247424.28
2537,228378.28
2538,196757.55
2539,199803.95
2540,199447.22
2541,202528.6
2542,180039.45
2543,135260.6
2544,113766.11
2545,148425.48
2546,137164.34
2547,155540.89
2548,153154.94
2549,184558.06
2550,577399.7
2551,146215.05
2552,122984.67
2553,53285.418
2554,88513.62
2555,106350.87
2556,89009.39
2557,120290.43
2558,180927.66
2559,118991.67
2560,155967.66
2561,126071.45
2562,128546.98
2563,122514.875
2564,188239.38
2565,149548.23
2566,161911.94
2567,127614.17
2568,200370.42
2569,201799.28
2570,121632.29
2571,202518.52
2572,142937.77
2573,232619.5
2574,235519.12
2575,124275.0
2576,128387.07
2577,150448.17
2578,67131.36
2579,42868.26
2580,103474.0
2581,162816.8
2582,116503.35
2583,254582.62
2584,166912.81
2585,225435.33
2586,220113.2
2587,209620.36
2588,138133.08
2589,151599.11
2590,226059.52
2591,262570.06
2592,217958.52
2593,269240.1
2594,173715.39
2595,200989.89
2596,295152.5
2597,213997.23
2598,278620.03
2599,293424.53
2600,221743.9
2601,139270.7
2602,82975.11
2603,98527.766
2604,84742.57
2605,84880.05
2606,158203.73
2607,242000.9
2608,231495.33
2609,182298.02
2610,89981.64
2611,150305.33
2612,171039.56
2613,129621.22
2614,121541.49
2615,156791.27
2616,164242.56
2617,207066.83
2618,233718.27
2619,223986.08
2620,211414.81
2621,189568.44
2622,203033.33
2623,237422.34
2624,292615.0
2625,264366.8
2626,186935.92
2627,161135.1
2628,340294.2
2629,357878.62
2630,298342.1
2631,356086.6
2632,331873.62
2633,259928.39
2634,342433.47
2635,165008.66
2636,208287.03
2637,187700.83
2638,255864.38
2639,198461.19
2640,168593.92
2641,108423.914
2642,191598.2
2643,124986.81
2644,136305.27
2645,108121.234
2646,99307.16
2647,120864.18
2648,143035.8
2649,145880.38
2650,115102.34
2651,146204.48
2652,323857.2
2653,253903.36
2654,259340.44
2655,334006.34
2656,302436.06
2657,295635.53
2658,273900.62
2659,279751.8
2660,307174.34
2661,302836.47
2662,313822.75
2663,279921.1
2664,245358.05
2665,291789.7
2666,262860.0
2667,195597.83
2668,196287.95
2669,198594.05
2670,272053.84
2671,203631.8
2672,206593.45
2673,208660.3
2674,217861.2
2675,176600.22
2676,209701.11
2677,210551.36
2678,256389.7
2679,267709.84
2680,268876.62
2681,331427.9
2682,296740.66
2683,391795.44
2684,292786.28
2685,293417.3
2686,254681.11
2687,279280.94
2688,219824.98
2689,201020.73
2690,345894.0
2691,196369.84
2692,139949.14
2693,216906.55
2694,139609.06
2695,213390.67
2696,200883.14
2697,207417.77
2698,211223.61
2699,177223.6
2700,158891.42
2701,167357.77
2702,133356.94
2703,130367.734
2704,151814.03
2705,105412.56
2706,106497.445
2707,137314.45
2708,119588.35
2709,93281.125
2710,124482.95
2711,298982.56
2712,340933.53
2713,180912.7
2714,157953.61
2715,179173.33
2716,158499.61
2717,215672.2
2718,228163.23
2719,165156.89
2720,189760.45
2721,140187.64
2722,174476.12
2723,162547.73
2724,123201.07
2725,133433.25
2726,145180.61
2727,182534.2
2728,180676.1
2729,149584.92
2730,140094.14
2731,117063.93
2732,118825.875
2733,172828.98
2734,150804.05
2735,131917.88
2736,149175.23
2737,103804.36
2738,143799.95
2739,171068.66
2740,145158.11
2741,141384.86
2742,181363.2
2743,158275.77
2744,170036.03
2745,148385.64
2746,131246.81
2747,151823.36
2748,117229.51
2749,133120.08
2750,120114.516
2751,130757.305
2752,219907.36
2753,183473.55
2754,283306.16
2755,135407.6
2756,95244.98
2757,81933.59
2758,69787.97
2759,147408.39
2760,137736.38
2761,155175.73
2762,152549.23
2763,221039.64
2764,150675.14
2765,274144.47
2766,124210.31
2767,63995.11
2768,116310.92
2769,128700.6
2770,144484.02
2771,98750.24
2772,102993.86
2773,160373.06
2774,132019.88
2775,125106.27
2776,138593.33
2777,150579.67
2778,100288.586
2779,122474.516
2780,94311.83
2781,79717.94
2782,90136.12
2783,82383.23
2784,120033.72
2785,139436.45
2786,48670.31
2787,109000.22
2788,69963.42
2789,187920.28
2790,80318.625
2791,119474.96
2792,52200.77
2793,142384.12
2794,86200.45
2795,104609.98
2796,77901.37
2797,210109.6
2798,118358.664
2799,115039.47
2800,63832.48
2801,91239.09
2802,125779.14
2803,175800.56
2804,125958.14
2805,84986.39
2806,75702.66
2807,160437.42
2808,164555.89
2809,107762.97
2810,128793.57
2811,182158.4
2812,174275.61
2813,182980.7
2814,178559.03
2815,94745.266
2816,208632.48
2817,153178.9
2818,125101.74
2819,178356.69
2820,152325.98
2821,116632.516
2822,200115.36
2823,309843.66
2824,188271.64
2825,181182.97
2826,131974.14
2827,136887.95
2828,247469.14
2829,206535.14
2830,243778.45
2831,194063.62
2832,248142.81
2833,270416.66
2834,224843.05
2835,233002.53
2836,217345.7
2837,176241.0
2838,163283.97
2839,205690.44
2840,207665.45
2841,208172.72
2842,240583.8
2843,154011.11
2844,173249.25
2845,112138.4
2846,220057.89
2847,221930.98
2848,215293.61
2849,213102.83
2850,273034.8
2851,229740.2
2852,243902.89
2853,251357.06
2854,151662.0
2855,212472.73
2856,211308.8
2857,198186.62
2858,213547.39
2859,128789.76
2860,128400.98
2861,141880.1
2862,221111.03
2863,123641.53
2864,250053.98
2865,148258.11
2866,168379.73
2867,82257.87
2868,114050.7
2869,109866.92
2870,151206.83
2871,92216.516
2872,24263.34
2873,99243.97
2874,129989.78
2875,104027.02
2876,160782.67
2877,105437.84
2878,131986.55
2879,143650.39
2880,95073.61
2881,126929.65
2882,150432.83
2883,178475.78
2884,192290.8
2885,165321.73
2886,232351.94
2887,98784.84
2888,122632.234
2889,45261.582
2890,65716.85
2891,146365.23
2892,40932.09
2893,70831.86
2894,40785.785
2895,268813.9
2896,249304.2
2897,207317.19
2898,162697.23
2899,213778.14
2900,178095.98
2901,203380.8
2902,199634.39
2903,302084.1
2904,313370.7
2905,86381.84
2906,216114.8
2907,118194.5
2908,133085.1
2909,159772.94
2910,56710.0
2911,83754.19
2912,163169.77
2913,83533.24
2914,70947.2
2915,74582.92
2916,85826.41
2917,208116.11
2918,107057.3
2919,240555.47
